"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"844","CHE-105.981.944","AEW Energie AG","H5",4199,"Holderbank (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"845","CHE-105.981.944","AEW Energie AG","H5",4041,"Stetten (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"846","CHE-105.981.944","AEW Energie AG","H5",4185,"Böztal","AG",32.689453,18.571814,0.5586,11.259038,2.3
"847","CHE-105.981.944","AEW Energie AG","H5",4037,"Oberrohrdorf","AG",32.689453,18.571814,0.5586,11.259038,2.3
"848","CHE-105.981.944","AEW Energie AG","H5",4313,"Leuggern","AG",32.689453,18.571814,0.5586,11.259038,2.3
"849","CHE-105.981.944","AEW Energie AG","H5",4264,"Zuzgen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"850","CHE-105.981.944","AEW Energie AG","H5",4078,"Uezwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"851","CHE-105.981.944","AEW Energie AG","H5",4106,"Mönthal","AG",32.689453,18.571814,0.5586,11.259038,2.3
"852","CHE-105.981.944","AEW Energie AG","H5",4142,"Schlossrued","AG",32.689453,18.571814,0.5586,11.259038,2.3
"853","CHE-105.981.944","AEW Energie AG","H5",4252,"Kaiseraugst","AG",32.689453,18.571814,0.5586,11.259038,2.3
"854","CHE-105.981.944","AEW Energie AG","H5",4193,"Brunegg","AG",32.689453,18.571814,0.5586,11.259038,2.3
"855","CHE-105.981.944","AEW Energie AG","H5",4261,"Wallbach","AG",32.689453,18.571814,0.5586,11.259038,2.3
"856","CHE-105.981.944","AEW Energie AG","H5",4304,"Döttingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"857","CHE-105.981.944","AEW Energie AG","H5",4303,"Böttstein","AG",32.689453,18.571814,0.5586,11.259038,2.3
"858","CHE-105.981.944","AEW Energie AG","H5",4310,"Koblenz","AG",32.689453,18.571814,0.5586,11.259038,2.3
"859","CHE-105.981.944","AEW Energie AG","H5",4259,"Schupfart","AG",32.689453,18.571814,0.5586,11.259038,2.3
"860","CHE-105.981.944","AEW Energie AG","H5",4110,"Remigen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"861","CHE-105.981.944","AEW Energie AG","H5",4309,"Klingnau","AG",33.030853,18.571814,0.9,11.259038,2.3
"862","CHE-105.981.944","AEW Energie AG","H5",4192,"Boniswil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"863","CHE-105.981.944","AEW Energie AG","H5",4306,"Fisibach","AG",32.689453,18.571814,0.5586,11.259038,2.3
"864","CHE-105.981.944","AEW Energie AG","H5",4205,"Othmarsingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"865","CHE-105.981.944","AEW Energie AG","H5",4320,"Tegerfelden","AG",32.689453,18.571814,0.5586,11.259038,2.3
"866","CHE-105.981.944","AEW Energie AG","H5",4137,"Leimbach (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"867","CHE-105.981.944","AEW Energie AG","H5",4255,"Mumpf","AG",32.689453,18.571814,0.5586,11.259038,2.3
"868","CHE-105.981.944","AEW Energie AG","H5",2492,"Kienberg","SO",32.689453,18.571814,0.5586,11.259038,2.3
"869","CHE-105.981.944","AEW Energie AG","H5",4258,"Rheinfelden","AG",32.689453,18.571814,0.5586,11.259038,2.3
"870","CHE-105.981.944","AEW Energie AG","H5",4065,"Dottikon","AG",32.689453,18.571814,0.5586,11.259038,2.3
"871","CHE-105.981.944","AEW Energie AG","H5",4138,"Leutwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"872","CHE-105.981.944","AEW Energie AG","H5",4164,"Gansingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"873","CHE-105.981.944","AEW Energie AG","H5",4305,"Endingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"874","CHE-105.981.944","AEW Energie AG","H5",4260,"Stein (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"875","CHE-105.981.944","AEW Energie AG","H5",4318,"Schneisingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"876","CHE-105.981.944","AEW Energie AG","H5",4124,"Bözberg","AG",32.689453,18.571814,0.5586,11.259038,2.3
"877","CHE-105.981.944","AEW Energie AG","H5",4256,"Obermumpf","AG",32.689453,18.571814,0.5586,11.259038,2.3
"878","CHE-105.981.944","AEW Energie AG","H5",4233,"Kallern","AG",32.689453,18.571814,0.5586,11.259038,2.3
"879","CHE-105.981.944","AEW Energie AG","H5",4068,"Hägglingen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"880","CHE-105.981.944","AEW Energie AG","H5",4091,"Auenstein","AG",32.689453,18.571814,0.5586,11.259038,2.3
"881","CHE-105.981.944","AEW Energie AG","H5",4251,"Hellikon","AG",32.689453,18.571814,0.5586,11.259038,2.3
"882","CHE-105.981.944","AEW Energie AG","H5",4140,"Oberkulm","AG",32.689453,18.571814,0.5586,11.259038,2.3
"883","CHE-105.981.944","AEW Energie AG","H5",4125,"Schinznach","AG",32.689453,18.571814,0.5586,11.259038,2.3
"884","CHE-105.981.944","AEW Energie AG","H5",4063,"Bremgarten (AG)","AG",32.689453,18.571814,0.5586,11.259038,2.3
"885","CHE-105.981.944","AEW Energie AG","H5",4146,"Unterkulm","AG",32.689453,18.571814,0.5586,11.259038,2.3
"886","CHE-105.981.944","AEW Energie AG","H5",4191,"Ammerswil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"887","CHE-105.981.944","AEW Energie AG","H5",4139,"Menziken","AG",32.689453,18.571814,0.5586,11.259038,2.3
"888","CHE-105.981.944","AEW Energie AG","H5",4274,"Brittnau","AG",32.689453,18.571814,0.5586,11.259038,2.3
"889","CHE-105.981.944","AEW Energie AG","H5",4307,"Full-Reuenthal","AG",32.689453,18.571814,0.5586,11.259038,2.3
"890","CHE-105.981.944","AEW Energie AG","H5",4112,"Rüfenach","AG",32.689453,18.571814,0.5586,11.259038,2.3
"891","CHE-105.981.944","AEW Energie AG","H5",4042,"Turgi","AG",32.689453,18.571814,0.5586,11.259038,2.3
"892","CHE-105.981.944","AEW Energie AG","H5",4175,"Oeschgen","AG",32.689453,18.571814,0.5586,11.259038,2.3
"893","CHE-105.981.944","AEW Energie AG","H5",4023,"Bergdietikon","AG",32.689453,18.571814,0.5586,11.259038,2.3
"894","CHE-105.981.944","AEW Energie AG","H5",4143,"Schmiedrued","AG",32.689453,18.571814,0.5586,11.259038,2.3
"895","CHE-105.981.944","AEW Energie AG","H5",4283,"Safenwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"896","CHE-105.981.944","AEW Energie AG","H5",4202,"Meisterschwanden","AG",32.689453,18.571814,0.5586,11.259038,2.3
"897","CHE-105.981.944","AEW Energie AG","H5",4077,"Tägerig","AG",32.689453,18.571814,0.5586,11.259038,2.3
"898","CHE-105.981.944","AEW Energie AG","H5",4240,"Waltenschwil","AG",32.689453,18.571814,0.5586,11.259038,2.3
"899","CHE-105.981.944","AEW Energie AG","H5",4198,"Hendschiken","AG",32.689453,18.571814,0.5586,11.259038,2.3
"900","CHE-105.981.944","AEW Energie AG","H5",4161,"Eiken","AG",32.689453,18.571814,0.5586,11.259038,2.3
"901","CHE-105.981.944","AEW Energie AG","H6",4077,"Tägerig","AG",30.02205,18.171545,0.4302,9.120306,2.3
"902","CHE-105.981.944","AEW Energie AG","H6",4324,"Zurzach","AG",30.02205,18.171545,0.4302,9.120306,2.3
"903","CHE-105.981.944","AEW Energie AG","H6",4303,"Böttstein","AG",30.02205,18.171545,0.4302,9.120306,2.3
"904","CHE-105.981.944","AEW Energie AG","H6",4310,"Koblenz","AG",30.02205,18.171545,0.4302,9.120306,2.3
"905","CHE-105.981.944","AEW Energie AG","H6",4264,"Zuzgen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"906","CHE-105.981.944","AEW Energie AG","H6",4044,"Untersiggenthal","AG",30.02205,18.171545,0.4302,9.120306,2.3
"907","CHE-105.981.944","AEW Energie AG","H6",4140,"Oberkulm","AG",30.02205,18.171545,0.4302,9.120306,2.3
"908","CHE-105.981.944","AEW Energie AG","H6",4112,"Rüfenach","AG",30.02205,18.171545,0.4302,9.120306,2.3
"909","CHE-105.981.944","AEW Energie AG","H6",4139,"Menziken","AG",30.02205,18.171545,0.4302,9.120306,2.3
"910","CHE-105.981.944","AEW Energie AG","H6",4078,"Uezwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"911","CHE-105.981.944","AEW Energie AG","H6",4233,"Kallern","AG",30.02205,18.171545,0.4302,9.120306,2.3
"912","CHE-105.981.944","AEW Energie AG","H6",4172,"Münchwilen (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"913","CHE-105.981.944","AEW Energie AG","H6",4146,"Unterkulm","AG",30.02205,18.171545,0.4302,9.120306,2.3
"914","CHE-105.981.944","AEW Energie AG","H6",4306,"Fisibach","AG",30.02205,18.171545,0.4302,9.120306,2.3
"915","CHE-105.981.944","AEW Energie AG","H6",4198,"Hendschiken","AG",30.02205,18.171545,0.4302,9.120306,2.3
"916","CHE-105.981.944","AEW Energie AG","H6",4137,"Leimbach (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"917","CHE-105.981.944","AEW Energie AG","H6",4063,"Bremgarten (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"918","CHE-105.981.944","AEW Energie AG","H6",4065,"Dottikon","AG",30.02205,18.171545,0.4302,9.120306,2.3
"919","CHE-105.981.944","AEW Energie AG","H6",4253,"Magden","AG",30.02205,18.171545,0.4302,9.120306,2.3
"920","CHE-105.981.944","AEW Energie AG","H6",4125,"Schinznach","AG",30.02205,18.171545,0.4302,9.120306,2.3
"921","CHE-105.981.944","AEW Energie AG","H6",4142,"Schlossrued","AG",30.02205,18.171545,0.4302,9.120306,2.3
"922","CHE-105.981.944","AEW Energie AG","H6",4163,"Frick","AG",30.02205,18.171545,0.4302,9.120306,2.3
"923","CHE-105.981.944","AEW Energie AG","H6",4256,"Obermumpf","AG",30.02205,18.171545,0.4302,9.120306,2.3
"924","CHE-105.981.944","AEW Energie AG","H6",4260,"Stein (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"925","CHE-105.981.944","AEW Energie AG","H6",4309,"Klingnau","AG",30.49185,18.171545,0.9,9.120306,2.3
"926","CHE-105.981.944","AEW Energie AG","H6",4258,"Rheinfelden","AG",30.02205,18.171545,0.4302,9.120306,2.3
"927","CHE-105.981.944","AEW Energie AG","H6",4261,"Wallbach","AG",30.02205,18.171545,0.4302,9.120306,2.3
"928","CHE-105.981.944","AEW Energie AG","H6",4185,"Böztal","AG",30.02205,18.171545,0.4302,9.120306,2.3
"929","CHE-105.981.944","AEW Energie AG","H6",4193,"Brunegg","AG",30.02205,18.171545,0.4302,9.120306,2.3
"930","CHE-105.981.944","AEW Energie AG","H6",4254,"Möhlin","AG",30.02205,18.171545,0.4302,9.120306,2.3
"931","CHE-105.981.944","AEW Energie AG","H6",4240,"Waltenschwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"932","CHE-105.981.944","AEW Energie AG","H6",4304,"Döttingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"933","CHE-105.981.944","AEW Energie AG","H6",4199,"Holderbank (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"934","CHE-105.981.944","AEW Energie AG","H6",4313,"Leuggern","AG",30.02205,18.171545,0.4302,9.120306,2.3
"935","CHE-105.981.944","AEW Energie AG","H6",4251,"Hellikon","AG",30.02205,18.171545,0.4302,9.120306,2.3
"936","CHE-105.981.944","AEW Energie AG","H6",4255,"Mumpf","AG",30.02205,18.171545,0.4302,9.120306,2.3
"937","CHE-105.981.944","AEW Energie AG","H6",4076,"Sarmenstorf","AG",30.02205,18.171545,0.4302,9.120306,2.3
"938","CHE-105.981.944","AEW Energie AG","H6",4093,"Birrhard","AG",30.02205,18.171545,0.4302,9.120306,2.3
"939","CHE-105.981.944","AEW Energie AG","H6",4274,"Brittnau","AG",30.02205,18.171545,0.4302,9.120306,2.3
"940","CHE-105.981.944","AEW Energie AG","H6",4320,"Tegerfelden","AG",30.02205,18.171545,0.4302,9.120306,2.3
"941","CHE-105.981.944","AEW Energie AG","H6",4106,"Mönthal","AG",30.02205,18.171545,0.4302,9.120306,2.3
"942","CHE-105.981.944","AEW Energie AG","H6",4186,"Herznach-Ueken","AG",30.02205,18.171545,0.4302,9.120306,2.3
"943","CHE-105.981.944","AEW Energie AG","H6",4312,"Lengnau (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"944","CHE-105.981.944","AEW Energie AG","H6",4259,"Schupfart","AG",30.02205,18.171545,0.4302,9.120306,2.3
"945","CHE-105.981.944","AEW Energie AG","H6",4037,"Oberrohrdorf","AG",30.02205,18.171545,0.4302,9.120306,2.3
"946","CHE-105.981.944","AEW Energie AG","H6",2492,"Kienberg","SO",30.02205,18.171545,0.4302,9.120306,2.3
"947","CHE-105.981.944","AEW Energie AG","H6",4262,"Wegenstetten","AG",30.02205,18.171545,0.4302,9.120306,2.3
"948","CHE-105.981.944","AEW Energie AG","H6",4283,"Safenwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"949","CHE-105.981.944","AEW Energie AG","H6",4138,"Leutwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"950","CHE-105.981.944","AEW Energie AG","H6",4307,"Full-Reuenthal","AG",30.02205,18.171545,0.4302,9.120306,2.3
"951","CHE-105.981.944","AEW Energie AG","H6",4091,"Auenstein","AG",30.02205,18.171545,0.4302,9.120306,2.3
"952","CHE-105.981.944","AEW Energie AG","H6",4042,"Turgi","AG",30.02205,18.171545,0.4302,9.120306,2.3
"953","CHE-105.981.944","AEW Energie AG","H6",4191,"Ammerswil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"954","CHE-105.981.944","AEW Energie AG","H6",4202,"Meisterschwanden","AG",30.02205,18.171545,0.4302,9.120306,2.3
"955","CHE-105.981.944","AEW Energie AG","H6",4305,"Endingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"956","CHE-105.981.944","AEW Energie AG","H6",4197,"Hallwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"957","CHE-105.981.944","AEW Energie AG","H6",4143,"Schmiedrued","AG",30.02205,18.171545,0.4302,9.120306,2.3
"958","CHE-105.981.944","AEW Energie AG","H6",4175,"Oeschgen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"959","CHE-105.981.944","AEW Energie AG","H6",4205,"Othmarsingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"960","CHE-105.981.944","AEW Energie AG","H6",4286,"Uerkheim","AG",30.02205,18.171545,0.4302,9.120306,2.3
"961","CHE-105.981.944","AEW Energie AG","H6",4124,"Bözberg","AG",30.02205,18.171545,0.4302,9.120306,2.3
"962","CHE-105.981.944","AEW Energie AG","H6",4164,"Gansingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"963","CHE-105.981.944","AEW Energie AG","H6",4192,"Boniswil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"964","CHE-105.981.944","AEW Energie AG","H6",4068,"Hägglingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"965","CHE-105.981.944","AEW Energie AG","H6",4041,"Stetten (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"966","CHE-105.981.944","AEW Energie AG","H6",4023,"Bergdietikon","AG",30.02205,18.171545,0.4302,9.120306,2.3
"967","CHE-105.981.944","AEW Energie AG","H6",4252,"Kaiseraugst","AG",30.02205,18.171545,0.4302,9.120306,2.3
"968","CHE-105.981.944","AEW Energie AG","H6",4120,"Veltheim (AG)","AG",30.02205,18.171545,0.4302,9.120306,2.3
"969","CHE-105.981.944","AEW Energie AG","H6",4318,"Schneisingen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"970","CHE-105.981.944","AEW Energie AG","H6",4032,"Mägenwil","AG",30.02205,18.171545,0.4302,9.120306,2.3
"971","CHE-105.981.944","AEW Energie AG","H6",4035,"Niederrohrdorf","AG",30.02205,18.171545,0.4302,9.120306,2.3
"972","CHE-105.981.944","AEW Energie AG","H6",4208,"Seengen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"973","CHE-105.981.944","AEW Energie AG","H6",4110,"Remigen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"974","CHE-105.981.944","AEW Energie AG","H6",4196,"Fahrwangen","AG",30.02205,18.171545,0.4302,9.120306,2.3
"975","CHE-105.981.944","AEW Energie AG","H6",4161,"Eiken","AG",30.02205,18.171545,0.4302,9.120306,2.3
"976","CHE-105.981.944","AEW Energie AG","H7",4191,"Ammerswil","AG",31.956347,18.695786,0.51,10.450561,2.3
"977","CHE-105.981.944","AEW Energie AG","H7",4303,"Böttstein","AG",31.956347,18.695786,0.51,10.450561,2.3
"978","CHE-105.981.944","AEW Energie AG","H7",4146,"Unterkulm","AG",31.956347,18.695786,0.51,10.450561,2.3
"979","CHE-105.981.944","AEW Energie AG","H7",4124,"Bözberg","AG",31.956347,18.695786,0.51,10.450561,2.3
"980","CHE-105.981.944","AEW Energie AG","H7",4318,"Schneisingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"981","CHE-105.981.944","AEW Energie AG","H7",4091,"Auenstein","AG",31.956347,18.695786,0.51,10.450561,2.3
"982","CHE-105.981.944","AEW Energie AG","H7",4023,"Bergdietikon","AG",31.956347,18.695786,0.51,10.450561,2.3
"983","CHE-105.981.944","AEW Energie AG","H7",4161,"Eiken","AG",31.956347,18.695786,0.51,10.450561,2.3
"984","CHE-105.981.944","AEW Energie AG","H7",4068,"Hägglingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"985","CHE-105.981.944","AEW Energie AG","H7",4256,"Obermumpf","AG",31.956347,18.695786,0.51,10.450561,2.3
"986","CHE-105.981.944","AEW Energie AG","H7",4283,"Safenwil","AG",31.956347,18.695786,0.51,10.450561,2.3
"987","CHE-105.981.944","AEW Energie AG","H7",4172,"Münchwilen (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"988","CHE-105.981.944","AEW Energie AG","H7",4305,"Endingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"989","CHE-105.981.944","AEW Energie AG","H7",2492,"Kienberg","SO",31.956347,18.695786,0.51,10.450561,2.3
"990","CHE-105.981.944","AEW Energie AG","H7",4137,"Leimbach (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"991","CHE-105.981.944","AEW Energie AG","H7",4304,"Döttingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"992","CHE-105.981.944","AEW Energie AG","H7",4258,"Rheinfelden","AG",31.956347,18.695786,0.51,10.450561,2.3
"993","CHE-105.981.944","AEW Energie AG","H7",4233,"Kallern","AG",31.956347,18.695786,0.51,10.450561,2.3
"994","CHE-105.981.944","AEW Energie AG","H7",4255,"Mumpf","AG",31.956347,18.695786,0.51,10.450561,2.3
"995","CHE-105.981.944","AEW Energie AG","H7",4259,"Schupfart","AG",31.956347,18.695786,0.51,10.450561,2.3
"996","CHE-105.981.944","AEW Energie AG","H7",4164,"Gansingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"997","CHE-105.981.944","AEW Energie AG","H7",4260,"Stein (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"998","CHE-105.981.944","AEW Energie AG","H7",4077,"Tägerig","AG",31.956347,18.695786,0.51,10.450561,2.3
"999","CHE-105.981.944","AEW Energie AG","H7",4192,"Boniswil","AG",31.956347,18.695786,0.51,10.450561,2.3
"1000","CHE-105.981.944","AEW Energie AG","H7",4320,"Tegerfelden","AG",31.956347,18.695786,0.51,10.450561,2.3
"1001","CHE-105.981.944","AEW Energie AG","H7",4309,"Klingnau","AG",32.346348,18.695786,0.9,10.450561,2.3
"1002","CHE-105.981.944","AEW Energie AG","H7",4143,"Schmiedrued","AG",31.956347,18.695786,0.51,10.450561,2.3
"1003","CHE-105.981.944","AEW Energie AG","H7",4198,"Hendschiken","AG",31.956347,18.695786,0.51,10.450561,2.3
"1004","CHE-105.981.944","AEW Energie AG","H7",4240,"Waltenschwil","AG",31.956347,18.695786,0.51,10.450561,2.3
"1005","CHE-105.981.944","AEW Energie AG","H7",4306,"Fisibach","AG",31.956347,18.695786,0.51,10.450561,2.3
"1006","CHE-105.981.944","AEW Energie AG","H7",4310,"Koblenz","AG",31.956347,18.695786,0.51,10.450561,2.3
"1007","CHE-105.981.944","AEW Energie AG","H7",4110,"Remigen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1008","CHE-105.981.944","AEW Energie AG","H7",4196,"Fahrwangen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1009","CHE-105.981.944","AEW Energie AG","H7",4035,"Niederrohrdorf","AG",31.956347,18.695786,0.51,10.450561,2.3
"1010","CHE-105.981.944","AEW Energie AG","H7",4041,"Stetten (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"1011","CHE-105.981.944","AEW Energie AG","H7",4185,"Böztal","AG",31.956347,18.695786,0.51,10.450561,2.3
"1012","CHE-105.981.944","AEW Energie AG","H7",4261,"Wallbach","AG",31.956347,18.695786,0.51,10.450561,2.3
"1013","CHE-105.981.944","AEW Energie AG","H7",4254,"Möhlin","AG",31.956347,18.695786,0.51,10.450561,2.3
"1014","CHE-105.981.944","AEW Energie AG","H7",4186,"Herznach-Ueken","AG",31.956347,18.695786,0.51,10.450561,2.3
"1015","CHE-105.981.944","AEW Energie AG","H7",4106,"Mönthal","AG",31.956347,18.695786,0.51,10.450561,2.3
"1016","CHE-105.981.944","AEW Energie AG","H7",4139,"Menziken","AG",31.956347,18.695786,0.51,10.450561,2.3
"1017","CHE-105.981.944","AEW Energie AG","H7",4251,"Hellikon","AG",31.956347,18.695786,0.51,10.450561,2.3
"1018","CHE-105.981.944","AEW Energie AG","H7",4312,"Lengnau (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"1019","CHE-105.981.944","AEW Energie AG","H7",4274,"Brittnau","AG",31.956347,18.695786,0.51,10.450561,2.3
"1020","CHE-105.981.944","AEW Energie AG","H7",4120,"Veltheim (AG)","AG",31.956347,18.695786,0.51,10.450561,2.3
"1021","CHE-105.981.944","AEW Energie AG","H7",4065,"Dottikon","AG",31.956347,18.695786,0.51,10.450561,2.3
"1022","CHE-105.981.944","AEW Energie AG","H7",4078,"Uezwil","AG",31.956347,18.695786,0.51,10.450561,2.3
"1023","CHE-105.981.944","AEW Energie AG","H7",4208,"Seengen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1024","CHE-105.981.944","AEW Energie AG","H7",4324,"Zurzach","AG",31.956347,18.695786,0.51,10.450561,2.3
"1025","CHE-105.981.944","AEW Energie AG","H7",4032,"Mägenwil","AG",31.956347,18.695786,0.51,10.450561,2.3
"1026","CHE-105.981.944","AEW Energie AG","H7",4262,"Wegenstetten","AG",31.956347,18.695786,0.51,10.450561,2.3
"1027","CHE-105.981.944","AEW Energie AG","H7",4044,"Untersiggenthal","AG",31.956347,18.695786,0.51,10.450561,2.3
"1028","CHE-105.981.944","AEW Energie AG","H7",4252,"Kaiseraugst","AG",31.956347,18.695786,0.51,10.450561,2.3
"1029","CHE-105.981.944","AEW Energie AG","H7",4264,"Zuzgen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1030","CHE-105.981.944","AEW Energie AG","H7",4112,"Rüfenach","AG",31.956347,18.695786,0.51,10.450561,2.3
"1031","CHE-105.981.944","AEW Energie AG","H7",4307,"Full-Reuenthal","AG",31.956347,18.695786,0.51,10.450561,2.3
"1032","CHE-105.981.944","AEW Energie AG","H7",4042,"Turgi","AG",31.956347,18.695786,0.51,10.450561,2.3
"1033","CHE-105.981.944","AEW Energie AG","H7",4175,"Oeschgen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1034","CHE-105.981.944","AEW Energie AG","H7",4197,"Hallwil","AG",31.956347,18.695786,0.51,10.450561,2.3
"1035","CHE-105.981.944","AEW Energie AG","H7",4253,"Magden","AG",31.956347,18.695786,0.51,10.450561,2.3
"1036","CHE-105.981.944","AEW Energie AG","H7",4205,"Othmarsingen","AG",31.956347,18.695786,0.51,10.450561,2.3
"1037","CHE-105.981.944","AEW Energie AG","H7",4125,"Schinznach","AG",31.956347,18.695786,0.51,10.450561,2.3
"1038","CHE-105.981.944","AEW Energie AG","H7",4202,"Meisterschwanden","AG",31.956347,18.695786,0.51,10.450561,2.3
